Date,Close Price,High Price,Low Price,Open Price,Volume,daily_return,volatility
2022-03-22,165.9105682,166.5002189,162.0679495,162.6576001,81532000,0.02080033499314715,0.021297575027697097
2022-03-23,167.2766418,169.6647565,164.7607478,165.0948997,98062700,0.008233794958457663,0.020328860029722375
2022-03-24,171.0701141,171.1389,167.2766361,168.1119784,90131400,0.02267783630266562,0.020579746774096717
2022-03-25,171.7088928,172.2592394,169.7728424,170.8833729,80546200,0.003734016916751459,0.020461156462062827
2022-03-28,172.5737,172.7014493,169.0357367,169.2028051,90371900,0.005036472985748608,0.020462396405500974
2022-03-29,175.875824,175.9249503,173.3009667,173.6449408,100589400,0.01913457264925067,0.020438971882470514
2022-03-30,174.7063293,176.5146153,173.6547624,175.4728857,92633200,-0.0066495478082309045,0.020239355964466788
2022-03-31,171.6007996,174.961858,171.3944121,174.7751301,103049300,-0.01777571375028597,0.020764036008694288
2022-04-01,171.3059692,171.8661532,168.9768182,171.0307959,78751300,-0.0017181178682572629,0.020200194638255793
2022-04-04,175.3647766,175.4139179,171.4337124,171.5614768,76468400,0.02369332148175962,0.01961119722536653
2022-04-05,172.0430145,175.2271818,171.4140449,174.440966,73401800,-0.018942014265366458,0.02001649218271778
2022-04-06,168.8687134,170.6376955,167.1980139,169.3895783,89058800,-0.018450624741872423,0.019431561827004572
2022-04-07,169.1733551,170.3723309,166.9228273,168.2102485,77594700,0.0018040150473486172,0.018110510771829333
2022-04-08,167.1586761,168.8195532,166.284015,168.8195532,76575500,-0.011908961661303619,0.017308303843001947
2022-04-11,162.8934784,166.1169499,162.6477869,165.8024726,72246700,-0.02551586193138089,0.01720952559200826
2022-04-12,164.7705688,166.9424735,163.7681432,165.1243652,79265200,0.011523422659013072,0.016290187076202386
2022-04-13,167.4633179,168.0922875,163.8958875,164.5051977,70618900,0.016342415515166797,0.015494218327287389
2022-04-14,162.4414215,168.3183743,162.19573,167.6795672,75329400,-0.02998803835356234,0.01716808848789561
2022-04-18,162.2252045,163.7288354,160.7510553,161.0950145,69023900,-0.0013310459733941737,0.016558667047527075
2022-04-19,164.5150146,164.9277895,161.0851711,162.1760419,67723800,0.014115008250767946,0.016747712423506065
2022-04-20,164.3479614,165.9695344,163.237446,165.8515923,67929800,-0.0010154282902758993,0.016069148301100813
2022-04-21,163.5519104,168.5738451,163.0507052,165.9990031,87227800,-0.004843692572873093,0.015967224808195537
2022-04-22,159.0017242,164.9769441,158.7167287,163.5912552,84882400,-0.02782105197592355,0.016017952737376714
2022-04-25,160.0729523,160.3579479,155.7291278,158.3432743,96046400,0.006737210589317533,0.01610346995895531
2022-04-26,154.0977173,159.5422345,154.0190942,159.4537892,95623200,-0.03732819888772676,0.017650301409680633
2022-04-27,153.8716736,157.0361662,152.7021797,153.2230445,88063200,-0.001466885453987099,0.01671343541181435
2022-04-28,160.8198547,161.6846938,156.1910195,156.5055119,130216800,0.04515568679692317,0.020318949457452273
2022-04-29,154.933075,163.3357284,154.5399745,159.0508674,131747600,-0.03660480673223743,0.021401295517913598
2022-05-02,155.2377014,155.5030374,150.6285271,154.0092441,123055300,0.0019661805589283876,0.02144573830921043
2022-05-03,156.7315063,157.9403192,153.6259774,155.4244259,88966500,0.009622694013942779,0.020682695073167643
2022-05-04,163.1588287,163.6108927,156.5153204,156.9182581,108256500,0.04100848994392625,0.022847391175626095
2022-05-05,154.0682526,161.2522707,152.279611,161.0262387,130525300,-0.05571611522607112,0.025581257632763265
2022-05-06,154.796524,156.9224209,151.7454675,153.5465733,116124600,0.00472694009122554,0.025626054511774455
2022-05-09,149.6589966,153.3694731,149.0980046,152.483675,131577900,-0.033188906748319535,0.02639678377643862
2022-05-10,152.070282,154.2650811,150.5152284,153.0643437,115366700,0.016111864002701815,0.026350130338447804
2022-05-11,144.1867371,152.9954119,143.5076299,151.0762057,142689800,-0.051841456439200906,0.028240903597472573
2022-05-12,140.3089905,143.8915147,136.6083659,140.5156812,182602000,-0.026893920189834164,0.028073359232601035
2022-05-13,144.7871399,145.7615132,140.8502997,142.3069264,113990900,0.03191633967318719,0.028969674664581627
2022-05-16,143.2419281,145.1906749,141.9034018,143.2517798,86643800,-0.010672300047277927,0.028977032143093533
2022-05-17,146.8834991,147.4051292,144.363909,146.5094946,78336300,0.02542252152217439,0.029491819853042354
2022-05-18,138.5964813,145.0332091,137.6909948,144.5312674,109742900,-0.05641898409812596,0.03160110047449984
2022-05-19,135.1812286,139.4231707,134.4430713,137.6712784,136095600,-0.024641698461359107,0.03180623332081407
2022-05-20,135.41745,138.4783436,130.5160884,136.8937649,137426100,0.0017474423220324997,0.03157150295386106
2022-05-23,140.8503113,140.9979368,135.4765174,135.6143062,117726300,0.040119359063399695,0.03320495978591042
2022-05-24,138.1437073,139.7282859,135.1615524,138.5865987,104132700,-0.019216173361769506,0.03254159211572821
2022-05-25,138.3012085,139.5511445,136.1556227,136.244198,92482700,0.001140125765251021,0.032561465217064975
2022-05-26,141.5097046,142.0608598,134.9745512,135.2206036,90601500,0.02319933523935913,0.031126613869205153
2022-05-27,147.2771606,147.3165224,142.9663167,143.0942688,90978500,0.04075661111937623,0.03190851958267357
2022-05-31,146.4898224,148.2810919,144.5214023,146.7162015,103718400,-0.005345962651591152,0.031902060305952024
2022-06-01,146.3618622,149.344017,145.3481122,147.5330594,74286600,-0.000873509148305307,0.03177982821858563
2022-06-02,148.822403,148.8814532,144.5410834,145.4957683,72348100,0.016811352103717647,0.030451775493747606
2022-06-03,143.0844421,145.6335422,142.1789708,144.5804304,88570300,-0.03855576031788721,0.02913545952924069
2022-06-06,143.8324432,146.2240813,142.6120175,144.7083895,71598400,0.0052276899502270435,0.029142921001098696
2022-06-07,146.3618622,146.6472764,141.8246539,142.0707064,67808200,0.017585872448004025,0.02860509148632062
2022-06-08,145.6237183,147.5035479,145.1316133,146.2339237,53950200,-0.005043280325248478,0.02833979075656847
2022-06-09,140.3877106,145.6138631,140.2794469,144.7576053,69473000,-0.03595573414224529,0.027056380841120595
2022-06-10,134.9647064,138.5373781,134.8958045,138.0649616,91437900,-0.03862876726761,0.027765762542283554
2022-06-13,129.7976074,133.0651765,129.3645527,130.7719656,122207100,-0.038284816362924357,0.027746851262122386
2022-06-14,130.6637115,131.7758736,129.403924,131.0278795,84784300,0.0066727277747955505,0.027833833922642635
2022-06-15,133.2915649,135.1714098,130.0732088,132.169566,91533000,0.020111577804063696,0.027560195411762856
2022-06-16,128.0063629,130.2995742,127.0024644,129.9944715,108123900,-0.039651436337814316,0.026114147167165213
2022-06-17,129.482666,130.9786694,127.7602985,128.0162027,134520300,0.01153304465929783,0.025834325295448272
2022-06-21,133.7246094,134.8958217,131.2148859,131.3132979,81000500,0.03276070481897553,0.026966468995477864
2022-06-22,133.2128296,135.5847643,131.7955648,132.6616594,73409200,-0.0038271175537267776,0.025236111310406872
2022-06-23,136.086731,136.4016704,133.488417,134.6596294,72433800,0.02157375838820852,0.025459555744617265
2022-06-24,139.4232025,139.669255,137.5630461,137.6909832,89116800,0.02451724334534866,0.02606532109661696
2022-06-27,139.4232025,141.2243087,138.7440952,140.4467744,70207900,0.0,0.02552329331225622
2022-06-28,135.2698364,141.1554085,135.151736,139.8857841,67083400,-0.029789633472233623,0.024380786831961702
2022-06-29,137.0315552,138.44882,134.51198,135.2895143,66242400,0.013023737197334295,0.02467005108225828
2022-06-30,134.561203,136.1851436,131.6577863,135.0828331,98964500,-0.018027615583830148,0.024888014327893514
2022-07-01,136.7362823,136.844546,133.5179266,133.8919162,71051600,0.016164237919305657,0.024860079975221407
2022-07-05,139.3247375,139.373951,134.7678413,135.594589,73353800,0.018930273344136328,0.02395261505023342
2022-07-06,140.6632996,141.8443486,138.8523567,139.1180976,74064300,0.0096074977352818,0.024032969039002965
2022-07-07,144.0391541,144.2359931,141.0176218,141.0274585,66253700,0.023999540104631567,0.02433264569286079
2022-07-08,144.7182465,145.2202032,142.7104645,142.9663537,64547800,0.004714637518133058,0.024334913122965214
2022-07-11,142.582489,144.3245448,141.5097038,143.36986,63141600,-0.014758038821317432,0.023118992652434826
2022-07-12,143.5568542,146.1059542,142.7596466,143.4584273,77588800,0.006833694704263316,0.02116676014091101
2022-07-13,143.1927032,144.1375363,139.8759057,140.7321785,71185600,-0.0025366326256541782,0.01885275886037876
2022-07-14,146.1256714,146.598088,140.9880936,141.8049897,78140700,0.02048266520887898,0.01916400837588422
2022-07-15,147.7988129,148.4779202,145.859918,147.4149716,76259900,0.011450017536070112,0.01891947310700782
2022-07-18,144.7477722,149.1767172,144.3836043,148.3598211,81420900,-0.020643201661330712,0.01691065267238594
2022-07-19,148.6157379,148.8421021,144.5903219,145.5843687,82982400,0.026722108680578227,0.017489188088371296
2022-07-20,150.6235199,151.2927906,147.9956805,148.7338381,64823400,0.013509888174501272,0.01650215830325748
2022-07-21,152.8970184,153.1135458,149.540859,152.060434,65086600,0.01509391429379292,0.016445517820686553
2022-07-22,151.6569214,153.8123438,150.9876658,152.9363974,66675400,-0.008110668298028867,0.016404592675580268
2022-07-25,150.5349426,152.5919383,149.8755236,151.578203,53623900,-0.007398137781267078,0.01601094544242348
2022-07-26,149.2062531,150.6727164,148.418882,149.8558203,55138700,-0.008826452364156911,0.016245863970706376
2022-07-27,154.3142853,154.8457671,149.757403,150.1707694,78620700,0.03423470594477385,0.01563274511852577
2022-07-28,154.8654633,155.1508776,151.9718832,154.5012953,81378700,0.0035717885672637006,0.015575016075863798
2022-07-29,159.9439697,161.0462952,156.9815029,158.6940338,101786900,0.032793021063463934,0.015551208453032742
2022-08-01,158.9597626,161.0069213,158.3495571,158.4676575,67829400,-0.006153449247546017,0.015793174296632035
2022-08-02,157.483429,159.8455418,157.1094394,157.5720193,59907000,-0.009287467317845688,0.01599398450024362
2022-08-03,163.5068054,163.9595336,158.211751,158.3003263,82507500,0.038247683824562895,0.01751848895892608
2022-08-04,163.1918793,164.5500941,161.8336645,163.3887183,55474100,-0.0019260733474031344,0.017205070421817823
2022-08-05,162.9651947,163.4579833,160.6490823,160.8560601,56697000,-0.0013890678934046496,0.01729047415684257
2022-08-08,162.4920959,165.3896951,161.8317611,163.9704616,60276900,-0.0029030665159570646,0.016732140801644566
2022-08-09,162.5413818,163.4284103,160.8954698,161.6543684,63135500,0.00030331259946536626,0.016792762122223234
2022-08-10,166.7990723,166.897621,164.4928104,165.2615594,70170500,0.02619450168843085,0.017215084535593166
2022-08-11,166.059906,168.523849,165.7642298,167.6072544,57149200,-0.0044314772846610895,0.01715020675085417
2022-08-12,169.6178284,169.6868109,166.9567581,167.3707137,68039400,0.021425535432977982,0.017442697644747797
2022-08-15,170.6920929,170.8892053,168.8786347,169.046181,54091700,0.0063334409485931165,0.01618616284552996
2022-08-16,170.5344238,171.2046242,169.1841879,170.2880295,56377100,-0.0009237047675803023,0.01571267324862971
2022-08-17,172.0325012,173.6094157,170.0810626,170.278175,79542000,0.00878460410876869,0.01564530018017015
2022-08-18,171.6382294,172.3774121,170.6230863,171.2440046,62290100,-0.0022918448389100954,0.015642139742467056
2022-08-19,169.0461578,171.2341398,168.8391801,170.5343736,70346300,-0.01510194791137831,0.016044946872570114
2022-08-22,165.1531982,167.4101637,164.7293922,167.2426173,69026800,-0.023028974161044213,0.017058187451225216
2022-08-23,164.8180542,166.2767191,164.2464177,164.6702236,54147100,-0.002029291613197426,0.016839110522267466
2022-08-24,165.1137238,165.6853603,163.8521863,164.906761,53841500,0.0017939151231649575,0.015386949061294489
2022-08-25,167.5776672,167.6860813,165.921905,166.3456959,51218200,0.01492270505015414,0.015597668124887462
2022-08-26,161.2601166,168.5829621,161.2009844,168.1098893,78961000,-0.03769923943660203,0.01669096888962399
2022-08-29,159.0524445,160.5505109,157.5149465,158.8257509,73314000,-0.01369013086773374,0.016933406577575423
2022-08-30,156.6180573,160.2154076,155.4452181,159.7916166,77906200,-0.015305562939650352,0.017162145105013214
2022-08-31,154.9524384,158.2639781,154.8735904,157.9978681,87991100,-0.010634909720592,0.014714324891326883
2022-09-01,155.6817474,156.1351044,152.4391907,154.3807786,74229900,0.004706663590006377,0.014804306206495855
2022-09-02,153.5627899,158.0471694,152.7349086,157.4459667,76957800,-0.013610828086067506,0.015017681055729247
2022-09-06,152.3012238,154.8242987,151.4733426,154.2132457,73714800,-0.00821531114941021,0.015065397657785846
2022-09-07,153.7106171,154.4103684,151.3945048,152.5870597,87449600,0.009253985390496933,0.015303657710353644
2022-09-08,152.232254,154.1048446,150.4779129,152.4096507,84923800,-0.009617833353945948,0.013765506181758614
2022-09-09,155.1002808,155.5438025,152.5180733,153.2276901,68028800,0.018839810386043432,0.014719249084236196
2022-09-12,161.072876,161.8909069,157.0024523,157.2882631,104956000,0.03850795865225787,0.01660466693817362
2022-09-13,151.62117,158.2245333,151.1579476,157.5937646,122656600,-0.05867968732364348,0.020662495451969253
2022-09-14,153.0699921,154.8341837,151.3945138,152.5574877,87965400,0.009555539638693045,0.02092126087756604
2022-09-15,150.1723938,153.0010106,149.196682,152.4195086,90481100,-0.018929891223271267,0.02086560237997932
2022-09-16,148.5264435,149.1670775,146.2300474,149.0290974,162278800,-0.010960405293879094,0.02086224939127874
2022-09-19,152.2519684,152.3308164,146.949573,147.1565358,81474200,0.025083243173462222,0.021947399222668175
2022-09-20,154.6370239,155.8000126,150.8721276,151.1875045,107689800,0.015665186631504957,0.021978709318876806
2022-09-21,151.5029449,156.4505472,151.3846805,155.07073,101696800,-0.02026732616133864,0.02230988969171047
2022-09-22,150.5370789,152.2421233,148.7334706,150.1822704,86652500,-0.00637522921179845,0.022273673800319534
2022-09-23,148.260376,149.2853847,146.4173514,149.0094243,96029900,-0.015123867930985857,0.021914135910192672
2022-09-26,148.5954437,151.5521746,147.4817369,147.5014527,93339400,0.002259994942950927,0.020644749501076524
2022-09-27,149.5711975,152.4885128,147.7873051,150.537074,84442700,0.006566512240913314,0.0206348682345465
2022-09-28,147.678894,148.4673589,142.7510077,145.5106271,146691400,-0.012651523365653339,0.02055904129782509
2022-09-29,140.4250183,144.6038705,138.6509766,143.9928176,128138200,-0.04911924448729965,0.022994420566601764
2022-09-30,136.2067413,141.0360778,136.0096289,139.2423204,124925300,-0.030039355173792415,0.023555580458510438
2022-10-03,140.3954773,141.0065454,135.704135,136.2166393,114311700,0.030752780369175392,0.024891067776323408
2022-10-04,143.9928131,144.1110775,142.1793399,142.9382384,87830100,0.02562287524628104,0.025737602942562096
2022-10-05,144.2884979,145.2543744,140.9473918,141.9921163,79471000,0.0020534691533156124,0.02561485258987132
2022-10-06,143.3324738,145.4120421,143.125511,143.7069979,68402200,-0.006625781776885553,0.025581917280827635
2022-10-07,138.0695038,141.0361007,137.438735,140.4841649,85925600,-0.036718615540981436,0.02613121902253712
2022-10-10,138.3947449,139.8435445,136.5714361,138.3947449,74899000,0.0023556331488749915,0.024100357303242382
2022-10-11,136.9755096,139.3113377,136.2264764,137.8822388,77033700,-0.01025497970335143,0.020882219263980567
2022-10-12,136.3447418,138.3356119,136.1673451,137.1233562,70433700,-0.004604967718988551,0.02060604818419309
2022-10-13,140.9276733,141.5190106,132.4319886,133.0430566,113224000,0.03361282173039393,0.022107250731480503
2022-10-14,136.3841553,142.4355977,136.1968932,142.2286199,88598000,-0.03224006963010018,0.02300740449737932
2022-10-17,140.3560486,140.8389718,138.246914,139.0353788,85250900,0.029122835356227172,0.023292152976281816
2022-10-18,141.6766968,144.584146,138.5819855,143.3916062,99136600,0.009409271728386237,0.023057813406749738
2022-10-19,141.7851257,142.8594012,139.4591631,139.6464252,61758300,0.0007653262847671094,0.02275998293275835
2022-10-20,141.3218842,143.7858266,140.5925518,140.9572255,64522000,-0.003267208021384249,0.022746774000012685
2022-10-21,145.1459351,145.7175715,140.5925589,140.8093871,86548600,0.02705915592370789,0.023497569845858296
2022-10-24,147.2944946,148.0632436,143.8942566,145.0670958,75981900,0.014802753508182942,0.02374948462328492
2022-10-25,150.1428223,150.2906679,147.2058065,147.9252736,74732300,0.019337638570505078,0.024109107803145475
2022-10-26,147.1959381,149.7978609,145.9048195,148.7827178,88194300,-0.019627206648026307,0.02435807860259086
2022-10-27,142.7115784,146.9002814,142.0512435,145.93442,109180200,-0.030465240806804572,0.022672223192392604
2022-10-28,153.4937744,155.2283846,145.688006,146.0625151,164762400,0.07555235616397615,0.026943016891558765
2022-10-31,151.1283875,152.0154159,149.7288698,150.9509908,97943200,-0.015410311651050335,0.02671724479392856
2022-11-01,148.4771881,153.2079613,146.9791217,152.8433026,80379300,-0.017542696272068614,0.02662394926018515
2022-11-02,142.9382477,149.9752677,142.9086816,146.8017082,93604600,-0.03730499257750963,0.028026972917670367
2022-11-03,136.8769226,140.7403822,136.7487928,140.0110499,97918500,-0.04240520082995258,0.029564995689100624
2022-11-04,136.6104126,140.8455458,132.6615643,140.272961,140814800,-0.001947077673413511,0.028408940989702487
2022-11-07,137.1434937,137.3705482,133.9350545,135.3566423,83374600,0.0039021996190062858,0.02841823102073461
2022-11-08,137.716095,139.6214072,135.731804,138.6144616,89908500,0.0041751984330555825,0.028329220548482092
2022-11-09,133.1452942,136.7782426,132.868876,136.728879,74917800,-0.033190026191201594,0.029312124163440367
2022-11-10,144.9918213,144.9918213,137.7160737,139.433828,118854000,0.08897443331497024,0.034826557724573506
2022-11-11,147.7856293,148.0916626,142.5237877,143.9552571,93979700,0.019268728228603926,0.034058464848251646
2022-11-14,146.3838196,148.3582439,145.5446832,147.0649984,73374100,-0.009485426334345237,0.03368511393710174
2022-11-15,148.1212921,151.625898,146.6602225,150.2734223,89868300,0.011869293373732992,0.03371564851246994
2022-11-16,146.8872681,147.9534588,145.4064501,147.2229316,64218300,-0.008331172260952813,0.033805112035154794
2022-11-17,148.7926178,149.5428936,144.281051,144.5574692,80389400,0.012971510224445204,0.033859372826194556
2022-11-18,149.3553314,150.7473043,148.0522191,150.3622921,74829600,0.00378186504357636,0.03338963932496905
2022-11-21,146.1172638,148.4470851,145.8309789,148.2397789,58724100,-0.021680294701552416,0.03364588931791583
2022-11-22,148.2595062,148.4964426,145.0510669,146.2357335,51804100,0.014661117682385871,0.033521340296034007
2022-11-23,149.1381378,149.8884136,147.4302501,147.538844,58301400,0.005926308690214821,0.03322402079085618
2022-11-25,146.2159729,146.9761304,145.2386276,146.4134123,35195900,-0.01959367967916259,0.032765028158859885
2022-11-28,142.3757324,144.7647839,141.5464779,143.2839658,69246000,-0.026264165424843222,0.02829249890882489
2022-11-29,139.3647308,142.9581823,138.5552247,142.4448278,83763800,-0.021148278215986305,0.028449556004875972
2022-11-30,146.1369934,146.8181721,138.7526518,139.5917729,111380900,0.048593805341745844,0.03052028690116394
2022-12-01,146.4134064,147.2229274,144.735149,146.3146942,71250400,0.0018914649437424824,0.029255400023407978
2022-12-02,145.9198303,146.107403,143.7874484,144.0934968,65447400,-0.003371112742582949,0.027409061300835345
2022-12-05,144.7548981,148.9900309,143.9058952,145.8803191,68826400,-0.007983371400617667,0.027505844325692832
2022-12-06,141.0825043,145.4163654,140.1051587,145.1893108,64727200,-0.025369737730484343,0.02823825994675079
2022-12-07,139.1376801,141.5365983,138.2096982,140.3716952,69721100,-0.013785013312951233,0.028443077615380265
2022-12-08,140.8257904,141.6846751,139.2956238,140.5395055,62128300,0.01213266096420984,0.02737045612336376
2022-12-09,140.3420715,143.7084683,139.0981747,140.5197625,76097000,-0.003434874383634101,0.018474439429567672
2022-12-12,142.6422729,142.6521396,139.2561278,140.875155,70462700,0.01638996329051623,0.01831490146120794
2022-12-13,143.6097412,148.0521955,142.3954746,147.5882047,93886200,0.006782479557643217,0.018308041416149168
2022-12-14,141.3786316,144.7845098,139.3548441,143.4912646,82291200,-0.015535921040988554,0.01833560465450629
2022-12-15,134.7544556,139.9866829,134.2904647,139.3055041,98931900,-0.046854152745951505,0.020865906828661872
2022-12-16,132.7898712,135.8897161,132.0198471,134.9420011,160156900,-0.014578994002481083,0.02058750421417509
2022-12-19,130.6772461,133.4710578,129.6406856,133.3822124,79592600,-0.015909534973628348,0.020592515196259355
2022-12-20,130.608139,131.5459873,128.2289547,129.7097726,77432800,-0.000528838049947189,0.020310729363292545
2022-12-21,133.7178802,135.0604894,131.0524105,131.2794651,85928000,0.023809704539163645,0.020881298570083535
2022-12-22,130.5390472,132.8392532,128.6337352,132.6319471,77852100,-0.02377268466450011,0.021122378864365896
2022-12-23,130.1737976,130.726634,127.9821854,129.2458158,63814900,-0.0027980103105884613,0.020904079115882976
2022-12-27,128.3671722,129.7295296,127.073927,129.6999144,69007800,-0.013878564145078043,0.020437527382374466
2022-12-28,124.4282227,129.3544093,124.2603984,128.0118001,85438400,-0.030685021976358473,0.020939995486433858
2022-12-29,127.9525681,128.8114378,126.0966119,126.3532817,75703700,0.028324324847886606,0.018539922660171307
2022-12-30,128.2684631,128.2882116,125.8004404,126.7679116,77034200,0.002468844546778648,0.01855405184545865
2023-01-03,123.4706116,129.2260521,122.5821192,128.6139855,112117500,-0.03740476329134401,0.019779101186063203
2023-01-04,124.744133,127.014724,123.4805026,125.2673543,89113600,0.010314368605589763,0.020204869071750124
2023-01-05,123.421257,126.1360904,123.1645873,125.5042752,80962700,-0.010604715173258006,0.019771741724048175
2023-01-06,127.9624405,128.6238709,123.292931,124.3986114,87754700,0.03679417638729765,0.021907260015051618
2023-01-09,128.4856567,131.703978,128.228987,128.8015719,70790800,0.004088826361513531,0.021669033033646687
2023-01-10,129.0582275,129.5814487,126.4816035,128.5942367,63896200,0.004456301307910859,0.02175824511404272
2023-01-11,131.782959,131.8026924,128.7917073,129.5715983,69458900,0.021112419973380092,0.022014775899741802
2023-01-12,131.7039642,132.5430854,129.7591553,132.1679551,71379600,-0.0005994310690807803,0.021890959712056523
2023-01-13,133.0367126,133.1946702,129.9763638,130.3416275,57809700,0.010119273235968285,0.021936518547616364
2023-01-17,134.2016144,135.5343417,132.4147629,133.1058084,63646600,0.008756243124426355,0.019442035246974843
2023-01-18,133.480957,136.8374722,133.303251,135.0703691,69672800,-0.005369960735733259,0.019186599365145555
2023-01-19,133.5401764,134.50764,132.0593583,132.3653917,58280400,0.00044365429594583894,0.018797932046447058
2023-01-20,136.1069183,136.2550092,132.5036004,133.5500428,80223600,0.01922074666362339,0.01921358176593347
2023-01-23,139.3055267,141.4872725,136.1365687,136.3537566,81760300,0.0235007040049926,0.019195439749281114
2023-01-24,140.7073517,141.3293002,138.5058727,138.5157394,66435100,0.01006295323098616,0.018251444806117453
2023-01-25,140.0459137,140.6086168,137.0349137,139.0883167,65799300,-0.0047008062621365365,0.01829319739502244
2023-01-26,142.1190643,142.4053492,140.0853947,141.3391583,54105100,0.014803363734275043,0.017953722180703235
2023-01-27,144.063858,145.3472368,141.2503125,141.3292913,70555800,0.0136842562929822,0.01590318660313046
2023-01-30,141.1713257,143.6887195,141.0232499,143.106268,64015300,-0.020078126048796996,0.016242430873274764
2023-01-31,142.4448395,142.4942031,140.4605484,140.8751757,65874500,0.009021051503804056,0.016253631493598944
2023-02-01,143.5702515,144.7351696,139.5128241,142.1289302,77663600,0.007900686356559827,0.012757919850595356
2023-02-02,148.8913574,149.2467394,146.2752359,146.9958967,118339000,0.03706273301332197,0.014354460316529394
2023-02-03,152.5242615,155.367437,145.9395589,146.1369983,154357300,0.024399697628117556,0.013969215007975287
2023-02-06,149.7896881,151.1421789,148.8518396,150.6189577,69858300,-0.017928776531070056,0.013955428123204678
2023-02-07,152.6723328,153.2449175,148.713618,148.713618,83322600,0.019244613808632405,0.014142231728625089
2023-02-08,149.9772644,152.6032523,149.2368553,151.9122068,64120100,-0.01765263129587813,0.015311710728312593
2023-02-09,148.9407043,152.3564653,148.4964619,151.8134956,56007100,-0.006911448239483975,0.015297163230451792
2023-02-10,149.3065186,149.6327978,147.5367174,147.7740155,57450700,0.0024561069569215555,0.015240319510134768
2023-02-13,152.114502,152.5198655,149.217546,149.2472063,62199000,0.01880683727897181,0.015473870229211137
2023-02-14,151.471817,152.0353943,149.1582171,150.4039982,61707600,-0.004225008079768777,0.015660221018027554
2023-02-15,153.577774,153.7458545,151.1554147,151.3828159,65573800,0.013903292650143673,0.015503839239731606
2023-02-16,151.9760742,154.5665144,151.6201346,151.7783183,68167900,-0.010429242189693433,0.01593600754992138
2023-02-17,150.8291473,151.2740681,149.1483274,150.6314065,59144100,-0.0075467596201402865,0.015944922342375076
2023-02-21,146.8050385,149.5932341,146.7358359,148.5056369,58867200,-0.026679914804504046,0.016847569239267748
2023-02-22,147.2302246,148.2584863,145.4999655,147.1906674,51011300,0.0028962636728575575,0.01676004563329889
2023-02-23,147.7146759,148.6440746,145.5790534,148.3968947,48394200,0.0032904337497017266,0.01667686857028557
2023-02-24,145.0550232,145.5296043,144.0761856,145.4505049,55469600,-0.018005338222456313,0.017043688378527606
2023-02-27,146.2513733,147.4872726,145.786674,146.0437507,44998500,0.008247560640147533,0.016875959761525637
2023-02-28,145.7471161,147.3982755,145.1736571,145.3911765,50547000,-0.003447880102743661,0.01618403288893092
2023-03-01,143.6708221,145.5691617,143.3742033,145.1736799,55479000,-0.014245866783226147,0.01646539731457146
2023-03-02,144.2640686,145.0550472,142.2767327,142.7513289,52238100,0.004129206552371922,0.0163983228332903
2023-03-03,149.3262482,149.4053475,145.6679904,146.3699726,70732300,0.035089677208784975,0.016170298305559702
2023-03-06,152.0946808,154.5368185,151.7288595,152.0551236,87558000,0.018539490768509026,0.015757875066231507
2023-03-07,149.8898315,152.2924119,149.4251323,151.9661327,56182000,-0.014496557594274373,0.01557018601057878
2023-03-08,151.1455231,151.7387607,150.1172616,151.0862023,47204800,0.008377430192787916,0.015049609745508978
2023-03-09,148.8912659,152.7967049,148.5353262,151.827764,53833600,-0.014914482108137173,0.014896025885397993
2023-03-10,146.8248291,149.2373068,145.9448694,148.5155459,68572400,-0.013878831558782667,0.015139295845609036
2023-03-13,148.7726135,151.4124926,146.0338565,146.1426162,84457100,0.013266042344060258,0.015444290890914085
2023-03-14,150.8686676,151.6695278,148.4067663,149.5734478,73695900,0.01408897814381671,0.015174530411114094
2023-03-15,151.2641754,151.521237,148.2287998,149.4844776,77167900,0.00262153703808532,0.015158592211187743
2023-03-16,154.0919189,154.6950384,149.9294038,150.4435421,76161100,0.018694072753990598,0.015424705051588893
2023-03-17,153.2514954,154.9718724,152.5396162,154.319314,98944600,-0.005454040069066801,0.015282368216286197
2023-03-20,155.6244354,156.0397109,152.4110972,153.3207324,73641400,0.015483959838737071,0.015507888811787343
2023-03-21,157.4832153,157.6018568,154.7741189,155.5453339,73938300,0.011944010561210305,0.014134440450541895
2023-03-22,156.0495758,160.3109538,156.0297972,157.5029944,75701800,-0.009103443165476177,0.014418225124718818
2023-03-23,157.1371307,159.7275852,155.9012318,157.0382679,67622100,0.006969290973234399,0.014445414845678203
2023-03-24,158.442276,158.5312571,156.0693556,157.0679567,59196500,0.008305772761574293,0.013585536902160283
2023-03-27,156.4944916,158.9564081,156.089113,158.1357693,52390300,-0.012293337669549653,0.014056443616932996
2023-03-28,155.8715973,156.702133,154.2204378,156.1879947,45992200,-0.0039802953677892106,0.014070758857395607
2023-03-29,158.9564209,159.2332611,157.5524412,157.5722047,51305700,0.019790799949671367,0.013873880677458665
2023-03-30,160.5284882,160.6372479,159.4507876,159.7078492,49501700,0.009889926377928404,0.013911125886318062
2023-03-31,163.0398254,163.1387034,160.083564,160.6075841,68749800,0.015644183958620328,0.012318699811671729
2023-04-03,164.295517,164.4141585,162.367517,162.416956,56976200,0.007701747698265038,0.011898651295510605
2023-04-04,163.7615967,164.9579387,163.2474584,164.7206557,46278300,-0.0032497557434874036,0.011228728774704122
2023-04-05,161.9126892,163.1881457,159.9748076,162.8816451,51511700,-0.011290238598412605,0.011721256661845448
